1,-0.7109141054976423,0.3004289471263844,0.22833498300750438,0.09409071106402772,-0.4655600564030989,2.903438816571663,2.534794207228932,-0.20135459608787618,-0.6142685294489995,0.8615435300310059,-0.3325695012757944,5
1,0.29715386295379,-0.8473161779327681,0.5038952375701928,-0.5976374898667575,-0.34790557915241443,-0.027408153180714375,1.1286262592375331,-0.20135459608787618,1.4810151507752092,-0.6171945344340298,0.2578843543564258,7
0,1.1501344516434633,1.2065435195415048,-0.39167558975854383,-0.6185989505010238,1.211016244419156,-1.3113982542150893,-1.4903615438964468,0.9644240135249408,0.31012132947344534,0.4582513306314504,-1.0073739077126156,6
1,-0.5558267257358833,-1.2701696450598243,-0.3227855261178717,-0.5976374898667575,-0.6126281529664546,0.08424315995270953,-0.699392073151285,-1.1006695235034747,-0.05963461409553312,1.533697195696931,0.707753958647612,6
0,-0.4782830358550042,3.2604032170157775,-1.9072569898533291,-0.6814833324038224,0.2991940457263507,-1.0322699713815295,-1.683709636745264,0.5514053061192578,1.912397084939016,0.1893898643650808,-0.5012706028849993,5
1,-0.6333704156167624,0.17961367080436821,1.1927958739769131,1.6452387979997278,-0.3184919598397433,1.2565819478536606,2.2359835182807593,1.1642717751728269,-0.49101654825933994,-0.34833306816765985,-1.6821783141494382,6
1,-0.5558267257358833,-1.2097620068988164,0.021664792085488434,-0.5766760292324913,-0.5538009143411124,-0.6973160319812578,-0.47088978160268274,-0.7675899207569608,1.1112592072062306,1.3992664625637459,0.8483382099886446,7
0,1.5378529010478605,1.4481740721855365,-0.8050159716025761,-0.5137916473296926,0.7403983354164178,-0.8647930016813937,-0.013885198505478221,1.0976558546235315,0.06361736709412637,0.3910359640648578,-0.8386728061034107,5
1,0.8399596921199468,0.3004289471263844,2.639487210431026,1.07927936087454,-0.3184919598397433,0.1400688165194215,0.9352781663887159,0.9644240135249408,-0.7991465012334901,0.25660523093167265,-0.9230233569080131,5
1,-0.7884577953785215,0.11920603264336015,-1.2183563534466084,0.7229345300920142,-0.5832145336537836,0.4191970993529813,0.689198775490221,0.5047741617347361,0.31012132947344534,-0.2139023350344747,-0.9230233569080131,5
1,-0.24565196621236537,0.2400213089653763,-0.46056565339921596,0.9115876758004103,-0.4655600564030989,-0.1390594663141383,1.3219743520863505,0.7978842121516654,0.3717473200682737,0.525466697198043,-1.0917244585172194,5
1,0.14206648319203172,-0.8473161779327681,-0.1850053988365279,-0.7862906355751534,-0.259664721214401,-0.8089673451146817,-0.2775416887538654,-0.7575975326745369,0.3717473200682737,-0.5499791678674373,0.08918325274721943,6
0,1.8480276605713783,2.5959191972446893,-1.3561364807279526,-0.5347531079639589,0.7698119547290889,-0.027408153180714375,-0.73454627185107,1.3141575964087784,0.49499930125793323,0.7271127968978207,-0.0795178488619855,6
1,-0.6333704156167624,-1.2701696450598243,1.055015746695569,-0.8072520962094197,1.0639481478558002,0.5308484124864051,0.7419300735398985,-0.634358079658333,-0.05963461409553312,-1.1549174669667701,-0.5856211536896018,6
0,1.0725907617625843,1.146135881380497,-0.6672358443212321,-0.7234062536723549,1.2992571023571695,-1.3113982542150893,-1.5606699412960165,0.6646523710530746,-0.1212606046903615,0.1893898643650808,-0.2482189504711919,6
0,-0.24565196621236537,1.750212262990577,-2.113927180775345,-0.6395604111352899,0.5933302388530619,-0.9206186582481056,-1.349744749097307,0.1716945589882223,0.7415032636372522,-0.012256235334696958,0.2578843543564258,6
0,2.5459208694992936,-0.48487034896672,1.055015746695569,-0.7443677143066211,0.6521574774784042,-1.3672239107818012,-1.613401239345694,0.9644240135249408,-0.24451258588002098,3.4157274595615217,0.3422349051610283,7
1,1.2276781415243438,-0.06201688183966377,0.2972250466481765,-0.7024447930380886,-0.6420417722791257,-0.6414903754145459,0.1618857949934466,-1.0140688267893685,-1.6002843789662753,3.012435260161966,1.8605448196438772,6
0,-0.4782830358550042,2.867753568969225,-2.045037117134673,-0.5766760292324913,0.4756757616023773,-0.7531416885479698,-1.4376302458467694,0.2649568477572654,2.220527037913166,2.407496961062634,1.5231426164254673,7
1,-1.4088073144255566,-0.3036474344836961,1.055015746695569,-0.5137916473296926,-0.11259662465104536,0.9216280084533889,0.5134277819912962,-0.5677421591090377,0.43337331066310486,1.4664818291303383,-0.41692005208039684,6
1,-0.7884577953785215,-0.3640550726447038,0.7794554921328809,1.5823544160969292,-0.49497367571577006,1.870664170087492,2.060212524781835,0.9144620731129323,-0.8607724918283184,-1.020486733833585,-1.344776110931027,5
0,1.4603092111669813,1.0857282432194888,0.09055485572616054,-0.8701364781122184,0.4168485229770354,-1.1997469410816655,-1.507938643246339,1.0310399340742362,0.12524335768895747,0.4582513306314504,-1.0073739077126156,5
1,-0.6333704156167624,-0.6056856252887362,0.021664792085488434,-0.9435015903321501,-0.4361464370904278,-0.4181877491476981,0.2673483910928015,-1.4570646984422122,0.18686934828378587,-1.2221328335333628,1.1013898624024534,5
1,-0.5558267257358833,0.11920603264336015,-0.25389546247719963,-0.4718687260611602,-0.5538009143411124,-0.08323380974742632,0.056423198894091704,-1.3005172851513607,0.18686934828378587,0.7943281634644133,1.6074931672300696,8
0,-0.013020896569727268,-0.0016092436786556868,-0.7361259079619041,-0.6185989505010238,0.5639166195403909,0.5866740690531171,-0.8400088679504248,0.3848655047459823,0.9263812354217428,0.05495913123189562,-0.3325695012757944,6
1,0.06452279331115188,-0.7265009016107522,0.3661151102888486,1.85485340434239,0.21095318778833724,0.9774536650201008,1.3219743520863505,1.0310399340742362,-2.0316663131300823,-1.020486733833585,-1.2604255601264245,6
1,-0.7884577953785215,-0.4244627108057119,-0.9427960988839204,-0.8282135568436859,-0.8185234881551525,-0.5856647188478339,-0.08419359590504814,-0.8075594730865084,1.1728851978010617,-0.2139023350344747,-0.41692005208039684,5
1,-0.24565196621236537,-0.06201688183966377,-0.7361259079619041,-0.933020860015017,-0.0831830053383742,0.47502275591969323,0.5661590800409737,-0.6676660399329808,-0.6142685294489995,-0.5499791678674373,-0.9230233569080131,6
1,-0.7109141054976423,-0.7265009016107522,0.15944491936683264,-0.8910979387464846,-0.5832145336537836,0.08424315995270953,-0.3478500861534354,-1.69688201241972,-0.9840244730179779,1.3992664625637459,0.932688760793247,6
1,-0.32319565609324524,-0.3036474344836961,1.675026319461618,1.3517783491200008,-0.3773191984650856,1.982315483220916,2.0074812267321573,0.831192172426313,-1.230528435397297,0.6598974303312282,-1.0073739077126156,5
1,-0.32319565609324524,-0.18283215816167994,0.7105654284922087,0.3037053174066899,-0.28907834052707215,1.0891049781535247,1.0055865637882857,0.36488072858120846,-0.1828865952851926,-0.4827638013008447,-1.2604255601264245,5
1,-0.32319565609324524,-0.3640550726447038,-1.0116861625245923,1.7710075618053251,-0.259664721214401,1.0332793215868128,0.8122384709394684,1.1975797354474746,-0.05963461409553312,-0.14668696846788212,-1.2604255601264245,6
1,-1.0210888650211596,-0.12242452000067185,-0.25389546247719963,-0.1574468165471669,-0.49497367571577006,0.19589447308613345,-0.38300428485322036,-1.686889624337333,0.0019913764992979975,0.25660523093167265,2.1979470228622886,7
1,-0.5558267257358833,-0.06201688183966377,-0.11611533519585579,-0.34609996225556294,-0.5832145336537836,0.19589447308613345,-0.48846688095257523,-1.4737186785795362,0.18686934828378587,0.6598974303312282,1.6918437180346722,7
1,-1.4088073144255566,-0.24323979632268802,-0.11611533519585579,-0.8910979387464846,-0.7891098688424814,-0.30653643601427416,-0.40058138420311284,-2.426326342434593,0.5566252918527643,-0.8860560007003998,2.619699776885302,7
1,0.06452279331115188,-0.9077238160937763,1.1927958739769131,2.116871662270718,0.06388509122498162,1.0891049781535247,0.3200796891424789,1.6971991395672639,1.2345111883958901,-1.1549174669667701,-1.176075009321822,7
0,0.8399596921199468,1.629396986668561,-0.11611533519585579,-0.7024447930380886,0.8286391933544313,-1.0880956279482414,-1.1563966562484895,0.831192172426313,1.1112592072062306,0.525466697198043,-0.2482189504711919,6
1,-0.5558267257358833,-0.18283215816167994,2.0194766376649778,1.5823544160969292,-0.0831830053383742,0.028417503385997578,0.12673159629366162,0.7912226200967285,-0.7991465012334901,-0.2139023350344747,-1.0073739077126156,6
1,-0.6333704156167624,0.2400213089653763,-0.8739060352432482,-0.1993697378156994,-0.5243872950284413,0.30754578621955736,0.056423198894091704,-1.06403076720134,-0.9223984824231496,-0.751625267567215,0.5952865575748357,6
1,-0.24565196621236537,-0.9077238160937763,-0.25389546247719963,-0.5137916473296926,-0.053769386025703025,0.1400688165194215,-0.2951187881037579,-0.7675899207569608,-0.36776456706968047,-0.8860560007003998,0.2578843543564258,6
1,-0.7109141054976423,-0.3640550726447038,-0.11611533519585579,-0.49283018669542644,-0.49497367571577006,-0.3623620925809861,-0.013885198505478221,-0.16804663581322848,-1.045650463612809,-0.6844099010006224,-1.597827763344836,5
1,-1.4863510043064365,-0.24323979632268802,-0.8050159716025761,-0.9120593993807509,0.6227438581657331,0.9774536650201008,0.8825468683390384,-0.1014307152639331,0.49499930125793323,0.05495913123189562,-1.5134772125402334,4
1,-0.40073934597412436,-0.9681314542547843,-0.529455717039888,1.0163949789717415,0.03447147191231046,1.870664170087492,1.2165117559869956,0.16170217090583539,-0.6142685294489995,-0.2139023350344747,0.08918325274721943,6
1,-0.7884577953785215,-0.5452779871277281,-0.46056565339921596,-0.8491750174779521,-0.7596962495298103,0.2517201296528454,-0.18965619200440303,-1.16728544405277,0.49499930125793323,-0.6171945344340298,0.5109360067702332,7
0,3.3213577683080877,-0.18283215816167994,1.3305760012582573,-0.6814833324038224,0.6815710967910754,-0.9206186582481056,-1.543092841946124,1.1642717751728269,-1.1689024448024685,2.676358427329004,-0.5856211536896018,6
1,1.4603092111669813,1.5085817103465446,0.4350051739295207,-0.8072520962094197,0.2991940457263507,0.19589447308613345,1.163780457937318,0.6979603313277223,0.06361736709412637,-1.020486733833585,-1.6821783141494382,3
1,-0.6333704156167624,-0.18283215816167994,-0.25389546247719963,-0.6185989505010238,-0.49497367571577006,0.19589447308613345,0.3728109871921564,-1.7468439528316915,0.0019913764992979975,-1.020486733833585,1.8605448196438772,6
1,-0.6333704156167624,0.9649129668974726,-1.0805762261652643,1.5613929554626629,-0.4067328177777566,-0.2507107794475622,0.3903880865420489,0.8978080929756085,0.3717473200682737,-1.3565635666665474,-1.2604255601264245,5
0,-0.7884577953785215,1.5689893485075528,-1.6316967352906406,-0.7234062536723549,1.0051209092304578,0.08424315995270953,-1.2618592523478445,0.06510908610934231,1.4193891601803807,0.3238205974982652,0.004832701942616962,5
0,2.0806587302140174,0.6024671379314245,0.9861256830548972,-0.6814833324038224,1.034534528543129,-1.1439212845149533,-1.314590550397522,0.5580668981741946,-0.24451258588002098,1.0631896297307828,1.185740413207056,6
1,-0.9435451751402805,-0.12242452000067185,-1.3561364807279526,0.09409071106402772,-0.4361464370904278,0.19589447308613345,1.304397252736458,-0.1014307152639331,-0.36776456706968047,1.2648357294305606,-0.41692005208039684,5
1,-1.1761762447829185,-1.2399658259793203,-0.11611533519585579,-0.17840827718143326,-0.4067328177777566,-0.6414903754145459,-0.259964589403973,-0.03481479471460075,0.5566252918527643,-0.751625267567215,-1.0073739077126156,6
0,2.7010082492610517,3.381218493337794,0.15944491936683264,0.2408209355038911,1.652220534109223,-0.4181877491476981,-0.2951187881037579,2.726415112054003,0.0019913764992979975,0.995974263164191,-1.0073739077126156,5
0,2.313289799856655,-0.0016092436786556868,1.123905810336241,-0.7024447930380886,-0.11259662465104536,-1.4230495673485133,-1.8770577295940813,-0.04147638676953768,-0.1212606046903615,1.0631896297307828,1.3544415148162607,7
1,-0.7109141054976423,1.266951157702513,0.917235619414225,1.5823544160969292,-0.259664721214401,0.1400688165194215,1.163780457937318,0.8978080929756085,-0.1212606046903615,-0.4827638013008447,-1.0917244585172194,6
1,-0.013020896569727268,0.3608365852873925,0.4350051739295207,-0.6814833324038224,-0.7596962495298103,0.5308484124864051,-0.11934779460483311,-1.3171712652886847,0.31012132947344534,-0.4827638013008447,1.7761942688392747,6
1,-0.40073934597412436,-0.3036474344836961,0.917235619414225,1.85485340434239,-0.053769386025703025,-0.027408153180714375,1.1462033585874256,1.3274807805186153,-0.49101654825933994,0.25660523093167265,-1.176075009321822,5
1,-0.7884577953785215,0.7836900524144483,-0.8739060352432482,0.597165766286417,-0.7891098688424814,-0.3623620925809861,0.4606964839416188,-0.9008217618555515,0.0019913764992979975,-0.5499791678674373,1.5231426164254673,6
0,0.995047071881705,-0.7869085397717602,1.3994660648989294,-0.7443677143066211,1.0051209092304578,-1.1997469410816655,-1.6309783386955865,0.5913748584488423,0.8647552448269117,0.9287588965975985,-0.0795178488619855,5
1,-0.013020896569727268,-0.4244627108057119,0.9861256830548972,2.7876384025672367,-0.11259662465104536,0.809976695319965,2.4469087104794696,1.7638150601165592,-1.1072764542076374,-0.07947160190128955,-1.344776110931027,5
1,-0.7109141054976423,-1.0285390924157922,0.021664792085488434,-0.262254119718498,-0.4655600564030989,0.3633714427862693,0.021269000194306744,-0.96077609034991,0.12524335768895747,-0.6844099010006224,0.6796371083794397,6
1,-0.0905645864506071,-0.3640550726447038,-0.39167558975854383,-0.5557145685982251,-0.49497367571577006,1.0891049781535247,0.03884609954419922,-1.3005172851513607,-0.9840244730179779,0.3910359640648578,0.5952865575748357,6
1,-0.5558267257358833,-0.7265009016107522,-0.46056565339921596,2.4417743021018445,-0.17142386327638748,0.754151038753253,0.3903880865420489,1.797123020391207,0.49499930125793323,-1.0877021004001775,-1.4291266617356293,5
1,-1.6414383840681954,-1.0587429114962963,-0.6672358443212321,0.05216778979549525,-0.259664721214401,0.642499725619829,0.5310048813411887,-0.4345103180104469,-0.24451258588002098,0.12217449779848821,-0.5012706028849993,6
1,-0.16810827633148626,-1.3305772832208325,-0.1850053988365279,1.0163949789717415,-0.49497367571577006,0.5866740690531171,-0.3126958874536504,0.31158799214175,-0.1828865952851926,-1.020486733833585,-0.5856211536896018,8
0,2.6234645593801726,-0.0016092436786556868,1.1927958739769131,-0.4718687260611602,0.6521574774784042,-0.5856647188478339,-0.6642378744515001,1.4973513779193408,-0.1828865952851926,1.1304049962973755,-0.41692005208039684,6
1,-0.8272296403189611,-0.7869085397717602,0.3661151102888486,-0.4718687260611602,-1.0244188233438507,-0.5856647188478339,-0.6290836757517151,-1.3138404692612347,1.0496332166114022,-0.41554843473425246,1.2700909640116584,5
0,3.088726698665449,1.9918428156346093,1.6061362558209458,-0.6605218717695562,0.8286391933544313,-1.3672239107818012,-1.8067493321945114,1.7638150601165592,-0.3061385764748521,1.1976203628639681,-0.8386728061034107,6
1,0.7624160022390662,0.4816518616094083,-0.1850053988365279,-0.28321558035276434,-0.7596962495298103,0.028417503385997578,-0.2775416887538654,-1.2005934043274178,-1.3537804165869565,-1.42377893323314,1.944895370448481,7
0,0.995047071881705,0.17961367080436821,-0.8050159716025761,-0.5557145685982251,1.0051209092304578,-0.6973160319812578,-1.0157798614493496,1.0976558546235315,0.7415032636372522,1.1304049962973755,-0.7543222552988081,6
1,-0.7884577953785215,0.17961367080436821,-0.529455717039888,0.13601363233256,-0.7008690109044681,-0.6414903754145459,-0.5236210796523602,-1.7868135051612761,-1.1072764542076374,-1.8270711326326952,2.4509986752760975,8
1,-0.24565196621236537,-0.0016092436786556868,-0.11611533519585579,-0.1574468165471669,-0.7891098688424814,0.19589447308613345,0.5661590800409737,-1.0173996228168185,0.8647552448269117,-0.2811177016010673,1.5231426164254673,7
1,-0.32319565609324524,-0.3036474344836961,-1.0805762261652643,-0.8491750174779521,-0.5243872950284413,5.136465079240142,2.0865781738066733,-0.8342058413062562,-0.42939055766451156,-0.41554843473425246,-0.41692005208039684,4
1,-0.40073934597412436,-1.2701696450598243,-0.1850053988365279,-0.03167805274156969,-0.14201024396371653,0.028417503385997578,0.10915449694376915,-0.1014307152639331,1.3577631695855497,-1.0877021004001775,-0.6699717044942057,6
1,1.0725907617625843,-0.6660932634497441,0.9861256830548972,-0.933020860015017,-0.053769386025703025,-1.1997469410816655,-0.769700470550855,-0.20135459608787618,-1.6619103695611037,-0.2811177016010673,-1.176075009321822,6
0,-0.4782830358550042,0.9649129668974726,-1.9072569898533291,-0.7024447930380886,0.35802128435169306,-1.3672239107818012,-1.789172232844619,0.2649568477572654,1.0496332166114022,0.7271127968978207,-0.9230233569080131,6
0,0.06452279331115188,0.3608365852873925,-0.11611533519585579,-0.7862906355751534,0.7109847161037466,0.1400688165194215,-0.6466607751016076,0.7312682916023701,1.1728851978010617,0.7943281634644133,-0.8386728061034107,6
1,-0.5558267257358833,-0.7265009016107522,2.77726733771237,0.2827438567724236,-0.4067328177777566,0.1400688165194215,0.9177010670388234,0.36488072858120846,-0.6142685294489995,-1.1549174669667701,-1.0917244585172194,6
0,1.382765521286102,0.6024671379314245,1.1927958739769131,-0.6395604111352899,0.6521574774784042,-0.2507107794475622,0.09157739759387667,1.0310399340742362,0.06361736709412637,0.3238205974982652,-1.0917244585172194,5
1,-0.7884577953785215,-1.0889467305768004,0.021664792085488434,-0.9120593993807509,-0.5832145336537836,2.4289207357546116,1.198934656637103,-1.2472245487119393,0.0019913764992979975,-0.8188406341338076,0.42658545596563074,6
0,2.6234645593801726,0.6024671379314245,2.5017070831496824,-0.28321558035276434,1.7110477727345654,-1.3672239107818012,-1.613401239345694,0.7645762518770177,-0.9840244730179779,0.8615435300310059,2.4509986752760975,6
1,0.21961017307291086,-0.21303597724218398,0.5727853012108649,2.8190805935186356,0.09329871053765258,0.754151038753253,0.9528552657386082,1.7638150601165592,-1.4154064071817847,-0.4827638013008447,-1.2604255601264245,5
0,0.06452279331115188,1.8710275393125932,-2.182817244416017,-0.8910979387464846,0.26978042641367955,-0.8647930016813937,-1.6661325373953715,-0.03481479471460075,1.0496332166114022,-0.41554843473425246,-0.41692005208039684,7
0,0.995047071881705,-0.0016092436786556868,0.5727853012108649,-0.1574468165471669,-0.024355766713031864,-1.534700880481937,-1.8770577295940813,0.8911465009207085,0.9880072260165712,0.8615435300310059,0.932688760793247,7
1,-0.4782830358550042,-0.18283215816167994,-0.25389546247719963,-0.8491750174779521,-0.6126281529664546,-0.1390594663141383,-0.15450199330461808,-2.113231515852853,-1.3537804165869565,-0.8860560007003998,2.2822975736668907,6
1,-0.32319565609324524,-0.0016092436786556868,0.848345555773553,0.2408209355038911,-0.11259662465104536,-0.1390594663141383,0.7067758748401135,0.2649568477572654,-0.49101654825933994,-0.8188406341338076,-0.7543222552988081,5
1,-0.40073934597412436,-0.6056856252887362,0.09055485572616054,1.4356241916570658,-0.28907834052707215,0.028417503385997578,0.5134277819912962,1.1975797354474746,0.8647552448269117,-0.8860560007003998,-0.8386728061034107,5
1,-0.013020896569727268,-0.4244627108057119,0.7105654284922087,-0.8072520962094197,-0.17142386327638748,0.2517201296528454,0.3376567884923714,-0.9008217618555515,-1.7235363601559348,-0.4827638013008447,0.42658545596563074,6
1,-1.0210888650211596,0.45144804252890425,-2.045037117134673,-0.9749437812835495,-0.5243872950284413,-0.47401340571441,-0.9278943646998873,-0.5011262385597424,0.8647552448269117,-1.1549174669667701,-1.0073739077126156,5
0,-1.0210888650211596,-0.3036474344836961,-0.46056565339921596,1.6662002586339941,0.3286076650390219,2.317269422621188,0.7770842722396835,0.8345229684538,0.6798772730424238,0.05495913123189562,-0.16386839966658795,6
1,0.6073286224773079,-0.6660932634497441,0.22833498300750438,0.7858189119948127,-0.34790557915241443,1.2565819478536606,1.234088855336888,0.7645762518770177,-0.7991465012334901,0.1893898643650808,-0.8386728061034107,7
1,0.6073286224773079,-0.9681314542547843,0.3661151102888486,-0.8701364781122184,-0.4655600564030989,-0.8647930016813937,-0.3478500861534354,-1.16728544405277,-0.9840244730179779,0.525466697198043,1.3544415148162607,6
1,-0.6333704156167624,-0.7265009016107522,0.021664792085488434,0.36658969930948854,-0.8185234881551525,-0.8647930016813937,-0.5763523777020376,-0.5677421591090377,-0.552642538854171,0.12217449779848821,0.3422349051610283,8
1,-0.7109141054976423,-0.3640550726447038,-0.11611533519585579,0.2408209355038911,4.475927988125652,1.6473615438206441,0.6716216761403285,0.02513953377975769,-0.737520510638659,-0.8860560007003998,-0.9230233569080131,6
0,1.305221831405223,0.2400213089653763,0.5727853012108649,-0.6814833324038224,0.35802128435169306,-1.0322699713815295,-1.543092841946124,0.05178590199946845,0.31012132947344534,1.4664818291303383,1.7761942688392747,7
1,-0.8660014852594013,-0.12242452000067185,0.3661151102888486,-0.7653291749408873,-0.14201024396371653,-0.9764443148148176,1.4801682462353827,-0.06812275498924844,1.6658931225596998,-0.6171945344340298,0.004832701942616962,4
1,-0.7884577953785215,1.9314351774736012,1.123905810336241,-0.8910979387464846,-0.7891098688424814,-0.08323380974742632,-0.7169691725011775,-1.8334446495457977,0.6798772730424238,-0.9532713672669924,1.944895370448481,8
1,-1.5638946941873157,0.6024671379314245,-1.9072569898533291,-0.8491750174779521,-0.5832145336537836,0.698325382186541,0.056423198894091704,-1.7668287289965023,0.8647552448269117,-1.3565635666665474,1.3544415148162607,8
1,-0.7109141054976423,-0.7265009016107522,0.09055485572616054,-0.7862906355751534,-0.4361464370904278,2.038141139787628,0.8473926696392534,-0.634358079658333,0.6182512824475928,0.1893898643650808,-0.0795178488619855,6
1,-0.6333704156167624,-0.48487034896672,-0.6672358443212321,-0.07360097401010217,-0.5538009143411124,-0.4181877491476981,0.2673483910928015,-0.1014307152639331,0.43337331066310486,-1.42377893323314,-0.3325695012757944,5
1,-0.7109141054976423,-1.1493543687378085,-0.11611533519585579,-0.8491750174779521,-0.9950052040311794,0.4191970993529813,-0.2775416887538654,-1.2372321606295154,1.2345111883958901,0.25660523093167265,0.7639876591840421,7
1,0.14206648319203172,-0.9681314542547843,0.7105654284922087,-0.7024447930380886,-0.5832145336537836,0.1400688165194215,1.2516659546867805,-0.30127847691181925,1.1112592072062306,-0.8188406341338076,0.08918325274721943,7
0,-0.24565196621236537,0.6628747760924325,-1.4250265443686247,-0.6395604111352899,-0.3773191984650856,-1.3672239107818012,-1.8243264315444039,-0.3878791736259254,0.49499930125793323,0.7943281634644133,0.7639876591840421,6
0,-0.7109141054976423,0.7836900524144483,-2.182817244416017,-0.8491750174779521,-0.024355766713031864,-0.19488512288085025,-1.4552073451966618,-0.8342058413062562,1.4193891601803807,-0.34833306816765985,1.5231426164254673,6
1,0.6073286224773079,-0.5452779871277281,1.1927958739769131,-0.8910979387464846,0.1521259491629949,-0.19488512288085025,0.021269000194306744,-0.30127847691181925,-0.8607724918283184,-1.289348200099955,-0.9230233569080131,5
0,3.088726698665449,-0.3640550726447038,1.675026319461618,-0.7443677143066211,0.5639166195403909,-0.7531416885479698,-0.9806256627495648,1.0976558546235315,-0.36776456706968047,0.3238205974982652,-0.5856211536896018,6
1,-0.013020896569727268,-0.12242452000067185,0.5727853012108649,0.6810116088234816,-0.5243872950284413,0.809976695319965,0.6716216761403285,0.32491117625162386,-0.1212606046903615,-0.41554843473425246,-0.0795178488619855,6
0,0.995047071881705,-0.9681314542547843,1.3305760012582573,-0.7758099052580204,0.4462621422897061,0.809976695319965,-0.48846688095257523,0.17835615104315924,0.6798772730424238,1.533697195696931,1.1013898624024534,7
0,2.313289799856655,0.9045053287364645,2.1572567649463217,-0.5347531079639589,0.4756757616023773,-1.1439212845149533,-1.578247040645909,0.6979603313277223,-0.36776456706968047,1.668127928830116,1.6918437180346722,7
0,1.2276781415243438,-0.6056856252887362,0.22833498300750438,-0.7862906355751534,-0.024355766713031864,-0.9764443148148176,-1.5606699412960165,-0.25464733252729765,-0.49101654825933994,0.3910359640648578,0.6796371083794397,7
0,0.6073286224773079,1.5689893485075528,-0.6672358443212321,-0.7024447930380886,0.7109847161037466,-0.30653643601427416,-0.18965619200440303,0.47479699748753845,0.49499930125793323,-0.2811177016010673,-0.5012706028849993,5
1,-1.1761762447829185,-1.3305772832208325,-0.39167558975854383,0.010244868526962778,-0.6420417722791257,-0.529839062281122,-0.2951187881037579,-0.48780305444986843,-0.7991465012334901,0.25660523093167265,-0.5012706028849993,6
1,-0.013020896569727268,-0.0016092436786556868,0.15944491936683264,1.4985085735598642,-0.23025110190172982,-1.3113982542150893,-1.314590550397522,-0.16804663581322848,-0.1828865952851926,-0.8860560007003998,1.0170393115978495,5
1,-1.2537199346637984,0.05879839448235206,0.5727853012108649,0.17793655360109248,-0.9950052040311794,-0.4181877491476981,1.0231636631381782,-0.8342058413062562,1.974023075533847,-0.2139023350344747,0.932688760793247,7
1,0.21961017307291086,-0.5452779871277281,0.021664792085488434,0.5762043056521505,-0.9361779654058371,1.2565819478536606,1.638362140384415,0.3082571961143,-0.6142685294489995,-0.4827638013008447,0.2578843543564258,6
1,-0.4782830358550042,1.3273587958635211,-0.6672358443212321,0.7229345300920142,-0.6420417722791257,-0.19488512288085025,0.30250258979258643,0.6813063511903985,-0.1212606046903615,-0.14668696846788212,-1.176075009321822,5
1,-1.0986325549020395,-0.6056856252887362,0.848345555773553,-0.4089843441583616,-0.7891098688424814,-1.4230495673485133,-0.11934779460483311,-1.1339774837781222,1.912397084939016,-0.6844099010006224,1.0170393115978495,3
1,-0.16810827633148626,-0.6660932634497441,0.22833498300750438,-0.8491750174779521,-0.5832145336537836,0.028417503385997578,-0.04903939720526319,-1.16728544405277,-0.36776456706968047,-0.34833306816765985,0.2578843543564258,7
1,-0.0905645864506071,-0.9681314542547843,0.5038952375701928,2.053987280367919,-0.259664721214401,0.809976695319965,0.7419300735398985,1.583952074633447,0.7415032636372522,1.6009125622635236,-1.176075009321822,6
1,-0.9435451751402805,-1.3909849213818406,1.055015746695569,1.07927936087454,-0.11259662465104536,2.149792452921052,0.5661590800409737,0.36488072858120846,-1.9084143319404228,-1.289348200099955,-1.0073739077126156,4
1,-0.9435451751402805,-0.12242452000067185,0.9861256830548972,-0.8282135568436859,-0.17142386327638748,1.4240589175537963,1.2868201533865655,-0.5410957908893269,0.12524335768895747,-0.2811177016010673,-0.7543222552988081,5
1,-0.40073934597412436,-1.0889467305768004,0.021664792085488434,1.477547112925598,-0.6126281529664546,-0.6973160319812578,0.7067758748401135,0.6513291869432007,-2.093292303724913,-1.1549174669667701,-1.2604255601264245,6
0,0.06452279331115188,1.4481740721855365,-0.11611533519585579,-0.6395604111352899,0.5345030002277197,-0.8647930016813937,-1.068511159499027,0.6979603313277223,1.4810151507752092,0.3910359640648578,-0.2482189504711919,5
1,-1.0986325549020395,0.4816518616094083,-0.11611533519585579,-0.6814833324038224,-0.6126281529664546,-0.2507107794475622,0.23219419239301653,-1.900060570095093,0.6182512824475928,-0.41554843473425246,2.0292459212530836,6
0,2.003115040333138,1.9314351774736012,0.5038952375701928,-0.4718687260611602,0.7992255740417601,-0.529839062281122,-0.9982027620994572,1.3974274970953977,0.9263812354217428,1.1976203628639681,0.8483382099886446,7
1,-1.0986325549020395,-0.3640550726447038,0.15944491936683264,-0.6814833324038224,-0.5538009143411124,-0.3623620925809861,0.1618857949934466,-1.6136121117331008,0.8647552448269117,-1.3565635666665474,1.944895370448481,8
0,1.6929402808096201,-0.06201688183966377,1.8816965103836334,-0.5557145685982251,0.6815710967910754,-1.1997469410816655,-1.507938643246339,0.9644240135249408,-0.6142685294489995,0.05495913123189562,1.2700909640116584,6
0,4.174338356997761,-0.18283215816167994,2.77726733771237,-0.6814833324038224,0.4756757616023773,-1.3672239107818012,-1.5255157425962316,1.3308115765461024,-2.093292303724913,1.9369893950964858,-0.5856211536896018,8
1,0.3746975528346698,-1.1493543687378085,-0.1850053988365279,-0.8701364781122184,-0.7891098688424814,-1.1439212845149533,-0.9103172653499948,-0.5011262385597424,0.8031292542320833,-0.9532713672669924,-0.3325695012757944,5
