1,-0.4782830358550042,-0.7869085397717602,0.5038952375701928,-0.6605218717695562,-0.4361464370904278,0.028417503385997578,-0.24238749005408047,-0.8308750452787692,0.0019913764992979975,0.3238205974982652,0.3422349051610283,7
0,0.5297849325964288,-0.9077238160937763,0.7105654284922087,-0.8072520962094197,0.03447147191231046,-0.6973160319812578,-1.507938643246339,-0.23466255636252384,0.43337331066310486,1.0631896297307828,0.5952865575748357,6
1,0.14206648319203172,-0.9077238160937763,-0.11611533519585579,1.5404314948283968,-0.0831830053383742,1.0053664933034567,1.9899041273822646,1.2975036162714546,-0.49101654825933994,-0.2811177016010673,-1.176075009321822,7
1,0.06452279331115188,-0.5452779871277281,-0.39167558975854383,0.36658969930948854,-0.23025110190172982,1.2007562912869485,1.60320794168463,0.3881963007734692,-0.6142685294489995,-1.0877021004001775,-1.0917244585172194,5
1,-0.9435451751402805,1.0857282432194888,0.09055485572616054,0.4713970024808196,-0.28907834052707215,-0.3623620925809861,0.056423198894091704,-0.8208826571963823,-1.1072764542076374,-1.020486733833585,0.42658545596563074,6
1,-0.32319565609324524,-0.6660932634497441,-0.1850053988365279,2.085429471319318,0.5050893809150485,1.4240589175537963,1.0055865637882857,1.2308876957221222,-0.9840244730179779,-0.8188406341338076,-1.5134772125402334,6
1,-0.4782830358550042,-0.12242452000067185,0.09055485572616054,-0.6185989505010238,-0.11259662465104536,0.5308484124864051,1.6559392397343076,-0.5144494226695792,-0.42939055766451156,0.4582513306314504,-0.41692005208039684,5
1,1.8480276605713783,-0.5452779871277281,1.5372461921802736,-0.8701364781122184,-0.4655600564030989,-0.8089673451146817,0.7770842722396835,-0.30127847691181925,-1.7235363601559348,-0.6844099010006224,0.004832701942616962,5
1,-0.5558267257358833,-1.1493543687378085,0.848345555773553,1.4985085735598642,-0.11259662465104536,1.926489826654204,0.7419300735398985,0.7246066995474331,0.24849533887861425,1.1304049962973755,-0.16386839966658795,7
1,-1.3312636245446776,-0.18283215816167994,-0.1850053988365279,-0.5137916473296926,-0.8479371074678237,-0.8089673451146817,-0.24238749005408047,-1.3438176335083953,0.06361736709412637,0.1893898643650808,0.5952865575748357,6
1,0.5297849325964288,-1.0889467305768004,2.226146828586994,2.420812841467578,-0.17142386327638748,2.149792452921052,1.6559392397343076,1.89704690121515,-0.42939055766451156,-0.14668696846788212,-1.0073739077126156,7
0,0.29715386295379,0.5420594997704163,0.5727853012108649,-0.5766760292324913,0.7698119547290889,-1.3672239107818012,-1.8419035308942964,0.22498729542768078,1.3577631695855497,0.05495913123189562,1.4387920656208633,6
1,2.003115040333138,-0.5452779871277281,2.915047464993714,0.9535105970689426,0.005057852599639299,0.30754578621955736,1.919595729982695,0.9977319737995884,-0.9840244730179779,-0.6844099010006224,-0.41692005208039684,4
1,-0.7109141054976423,1.9918428156346093,1.123905810336241,1.4985085735598642,-0.11259662465104536,1.4798845741205084,1.8668644319330174,1.0643478943488838,-0.3061385764748521,-0.07947160190128955,-1.0073739077126156,6
0,2.7785519391419324,0.7836900524144483,0.7794554921328809,-0.7024447930380886,3.3876240735568204,-0.19488512288085025,-0.8751630666502098,1.1642717751728269,-0.3061385764748521,1.533697195696931,0.2578843543564258,6
1,-0.5558267257358833,-0.9681314542547843,-0.39167558975854383,-0.8491750174779521,-0.4361464370904278,0.5308484124864051,0.4431193845917263,-0.20135459608787618,0.7415032636372522,1.2648357294305606,-0.8386728061034107,6
1,0.29715386295379,-0.8473161779327681,-0.11611533519585579,1.8338919437081236,0.005057852599639299,1.2565819478536606,1.6998819881090388,1.4307354573700455,-0.49101654825933994,-0.4827638013008447,-1.344776110931027,8
1,-1.0986325549020395,-0.24323979632268802,0.7105654284922087,-0.9120593993807509,-0.5832145336537836,-0.6414903754145459,-0.04903939720526319,-1.996653654891586,-0.737520510638659,-0.4827638013008447,1.7761942688392747,7
1,-0.6333704156167624,-0.6660932634497441,0.22833498300750438,-0.17840827718143326,-0.49497367571577006,0.698325382186541,0.5485819806910812,-0.8475290254160931,-0.24451258588002098,-0.8860560007003998,0.42658545596563074,7
1,0.14206648319203172,-0.5452779871277281,0.2972250466481765,1.6242773373654613,0.3286076650390219,1.2565819478536606,1.0934720605377481,0.9644240135249408,-1.292154425992128,-0.34833306816765985,-1.2604255601264245,6
1,0.14206648319203172,-0.7869085397717602,3.328387846837747,1.4356241916570658,-0.5243872950284413,2.5963977054547476,1.1813575572872106,1.0243783420192993,-1.6619103695611037,-0.34833306816765985,-1.2604255601264245,5
1,-0.0905645864506071,-1.2701696450598243,-0.1850053988365279,2.1063909319535847,0.2403668071010084,1.4240589175537963,-0.00509664883053198,0.8878157048932215,-0.36776456706968047,-0.8188406341338076,-0.6699717044942057,7
1,0.14206648319203172,-1.0889467305768004,-0.047225271555183676,0.2932245870895566,0.09329871053765258,0.028417503385997578,0.2673483910928015,0.16503296693328537,0.43337331066310486,-1.289348200099955,-0.6699717044942057,5
1,0.14206648319203172,-0.0016092436786556868,-0.25389546247719963,1.393701270388533,-0.20083748258905865,0.028417503385997578,0.5837361793908662,0.6879679432453354,0.0019913764992979975,-0.2811177016010673,-0.16386839966658795,5
1,1.2276781415243438,-0.6660932634497441,0.22833498300750438,1.100240821508806,-0.4655600564030989,-0.2507107794475622,1.1813575572872106,1.2308876957221222,-1.7851623507507632,-0.2811177016010673,-1.176075009321822,6
1,-0.4782830358550042,-0.6660932634497441,-0.11611533519585579,1.9806221681479874,-0.14201024396371653,0.1400688165194215,0.03884609954419922,1.2142337155847984,-1.1072764542076374,0.05495913123189562,-1.2604255601264245,6
0,1.6929402808096201,0.42124422344840023,1.123905810336241,-0.17840827718143326,0.4756757616023773,-1.1439212845149533,-1.683709636745264,0.8645001327009607,0.7415032636372522,1.7353432953967087,1.4387920656208633,7
1,-0.4782830358550042,1.3273587958635211,-1.1494662898059365,0.9535105970689426,-0.5538009143411124,0.4191970993529813,0.724352974190006,0.5713900822840315,0.3717473200682737,-0.07947160190128955,-0.9230233569080131,5
1,-0.4782830358550042,-0.3640550726447038,0.15944491936683264,-0.9749437812835495,-0.5538009143411124,0.642499725619829,0.056423198894091704,-1.9666764906443885,-1.1689024448024685,-1.0877021004001775,1.6918437180346722,6
1,-0.4782830358550042,-0.6056856252887362,-0.25389546247719963,-0.7653291749408873,-0.8185234881551525,0.47502275591969323,0.284925490442694,-0.96077609034991,0.7415032636372522,-0.4827638013008447,0.7639876591840421,5
1,-0.7884577953785215,-0.5452779871277281,0.4350051739295207,0.5133199237493521,-0.3184919598397433,1.3124076044203725,1.6207850410345226,0.33823436036149773,-0.3061385764748521,-0.4827638013008447,-1.176075009321822,5
1,0.14206648319203172,-0.5452779871277281,1.1927958739769131,-0.9120593993807509,-0.4067328177777566,0.2517201296528454,0.7067758748401135,-1.0007456426794945,-0.552642538854171,0.12217449779848821,0.6796371083794397,5
1,-0.7109141054976423,-0.9681314542547843,0.2972250466481765,-0.8910979387464846,-0.6420417722791257,-0.2507107794475622,-0.08419359590504814,-1.3205020613161715,-0.36776456706968047,-0.14668696846788212,0.42658545596563074,6
1,-0.24565196621236537,-1.0285390924157922,-0.6672358443212321,-0.17840827718143326,0.2403668071010084,1.3682332609870844,0.6364674774405437,0.16503296693328537,0.43337331066310486,-1.0877021004001775,-1.0073739077126156,6
1,0.5297849325964288,-1.0889467305768004,-0.11611533519585579,0.408512620578021,-0.17142386327638748,1.5357102306872203,0.6364674774405437,0.47146620146008844,-0.6142685294489995,-1.0877021004001775,-0.8386728061034107,6
1,-0.013020896569727268,-0.7869085397717602,0.15944491936683264,-0.9120593993807509,-0.28907834052707215,-0.30653643601427416,-0.6290836757517151,-0.9008217618555515,0.18686934828378587,-0.8860560007003998,0.6796371083794397,6
0,2.7010082492610517,1.0857282432194888,0.4350051739295207,-0.5976374898667575,0.2991940457263507,-0.08323380974742632,-1.0509340601491346,0.35488834049882156,-0.42939055766451156,1.7353432953967087,1.3544415148162607,7
1,-0.32319565609324524,0.2400213089653763,-0.1850053988365279,0.9325491364346764,-0.5538009143411124,0.5308484124864051,0.5310048813411887,-0.48114146239493155,-0.6758945200438305,-1.0877021004001775,0.8483382099886446,6
1,0.06452279331115188,-0.48487034896672,0.09055485572616054,2.5989852568588407,-0.20083748258905865,0.6145868973364731,1.3922827494859202,1.7638150601165592,-0.9840244730179779,-0.6171945344340298,-1.176075009321822,7
0,-0.9435451751402805,0.9649129668974726,-2.182817244416017,-0.8491750174779521,0.03447147191231046,-0.8647930016813937,-1.578247040645909,-0.07478434704418536,0.8647552448269117,-0.5499791678674373,-0.8386728061034107,5
0,-0.8660014852594013,1.146135881380497,-1.6316967352906406,-0.7443677143066211,0.6227438581657331,-0.3623620925809861,-1.244282152997952,0.1916793351530331,2.3437790191028256,0.995974263164191,-0.16386839966658795,6
1,-0.8660014852594013,-0.24323979632268802,1.675026319461618,-0.5557145685982251,-0.34790557915241443,0.9216280084533889,1.1110491598876406,-0.7675899207569608,0.49499930125793323,0.25660523093167265,0.3422349051610283,7
1,-0.5558267257358833,-0.24323979632268802,0.021664792085488434,-0.7234062536723549,-0.34790557915241443,0.19589447308613345,-0.45331268225279026,-0.9507837022675231,0.9263812354217428,0.995974263164191,0.42658545596563074,7
1,0.06452279331115188,-0.6660932634497441,-0.3227855261178717,-0.5976374898667575,-0.6126281529664546,0.47502275591969323,0.07400029824398419,-1.1073311155583745,-1.1072764542076374,0.3910359640648578,0.6796371083794397,7
1,-0.40073934597412436,-0.6660932634497441,0.7105654284922087,1.205048124680137,-0.259664721214401,1.2007562912869485,0.9704323650885007,0.9577624214700039,1.974023075533847,1.3992664625637459,-0.0795178488619855,5
1,-0.5558267257358833,-0.7265009016107522,-0.46056565339921596,2.4417743021018445,-0.17142386327638748,0.754151038753253,0.3903880865420489,1.797123020391207,0.49499930125793323,-1.0877021004001775,-1.4291266617356293,5
1,-0.16810827633148626,-1.2097620068988164,1.1927958739769131,0.09409071106402772,-0.0831830053383742,-0.47401340571441,0.03884609954419922,0.23164888748258075,0.8647552448269117,-1.1549174669667701,-0.9230233569080131,6
0,0.3746975528346698,0.42124422344840023,3.0528275922750585,-0.7653291749408873,16.32961657113212,-1.2555725976483774,-1.244282152997952,0.6979603313277223,-0.9840244730179779,4.8944655240265575,-0.9230233569080131,5
1,-1.0986325549020395,-0.12242452000067185,-0.047225271555183676,-0.5766760292324913,-0.20083748258905865,-0.30653643601427416,0.6540445767904361,-1.3438176335083953,1.3577631695855497,1.3320510959971532,1.4387920656208633,7
1,-0.4782830358550042,-0.5452779871277281,0.09055485572616054,0.6390886875549493,-0.4067328177777566,-0.08323380974742632,0.4431193845917263,0.25163366364739154,0.3717473200682737,0.4582513306314504,-0.0795178488619855,5
0,1.6153965909287409,0.11920603264336015,0.5038952375701928,-0.8282135568436859,0.7109847161037466,0.5866740690531171,-1.068511159499027,0.6046980425586792,1.5426411413700403,1.3320510959971532,0.3422349051610283,6
0,2.0806587302140174,0.05879839448235206,0.6416753648515366,-0.6605218717695562,0.7992255740417601,-1.0880956279482414,-0.9630485633996723,1.1642717751728269,-0.05963461409553312,-0.2139023350344747,-0.8386728061034107,5
0,1.8480276605713783,1.3273587958635211,-0.047225271555183676,-0.5557145685982251,0.9757072899177867,-0.8647930016813937,-1.2267050536480595,1.0643478943488838,-0.6758945200438305,2.6091430607624115,-0.41692005208039684,6
1,-0.24565196621236537,-1.3305772832208325,0.2972250466481765,-0.6814833324038224,-0.5538009143411124,-0.6973160319812578,-0.08419359590504814,-0.9341297221301992,1.1728851978010617,1.9369893950964858,1.185740413207056,8
0,0.452241242715549,1.810619901151585,-2.182817244416017,-0.7443677143066211,0.4756757616023773,-0.19488512288085025,-1.068511159499027,0.4981125696797992,0.5566252918527643,0.6598974303312282,0.42658545596563074,5
1,-0.0905645864506071,-0.48487034896672,0.021664792085488434,1.8862955952937892,0.5345030002277197,-0.08323380974742632,-0.15450199330461808,1.0976558546235315,-1.6002843789662753,-0.751625267567215,-1.0917244585172194,6
1,-0.5558267257358833,-0.9681314542547843,0.09055485572616054,0.5342813843836182,-0.14201024396371653,-0.8089673451146817,0.2673483910928015,0.5980364505037793,0.3717473200682737,-0.6171945344340298,-1.5134772125402334,7
1,-1.1761762447829185,0.3004289471263844,-0.46056565339921596,-0.11552389527863445,-0.6714553915917969,1.0332793215868128,-0.04903939720526319,-1.6802280322823961,0.24849533887861425,0.3238205974982652,2.1979470228622886,7
1,-0.6333704156167624,-0.5452779871277281,0.09055485572616054,-0.8491750174779521,-0.4655600564030989,0.642499725619829,-0.013885198505478221,-1.3671332057006562,-0.1828865952851926,-0.34833306816765985,0.6796371083794397,7
1,-1.5638946941873157,-0.7265009016107522,0.9861256830548972,0.15697509296682635,0.2991940457263507,0.5866740690531171,1.2516659546867805,-0.36123280540621466,-0.1828865952851926,-0.751625267567215,-0.6418548542260064,5
1,-0.40073934597412436,-0.18283215816167994,-0.047225271555183676,-0.11552389527863445,-0.7302826302171391,-0.5856647188478339,0.6188903780906512,-0.7009740002076285,0.8647552448269117,1.9369893950964858,1.2700909640116584,7
0,4.484513116521279,-0.12242452000067185,2.295036892227666,-0.5976374898667575,1.0933617671684714,-0.8647930016813937,-1.209127954298167,1.6305832190179685,-1.045650463612809,0.525466697198043,0.08918325274721943,5
1,-0.16810827633148626,-1.1493543687378085,-0.25389546247719963,1.9386992468794546,-0.14201024396371653,-0.08323380974742632,0.5837361793908662,1.0710094864038209,-1.6002843789662753,-0.9532713672669924,-1.2604255601264245,7
1,-0.013020896569727268,0.17961367080436821,0.5727853012108649,1.288893967217202,-0.7008690109044681,0.19589447308613345,1.7262476371338775,0.5314205299544469,-0.737520510638659,-0.14668696846788212,-0.5856211536896018,6
1,-0.4782830358550042,-0.6056856252887362,-0.3227855261178717,-0.8491750174779521,0.03447147191231046,0.1400688165194215,0.6364674774405437,-0.4345103180104469,0.0019913764992979975,0.1893898643650808,-0.8386728061034107,6
0,0.452241242715549,1.4481740721855365,-2.045037117134673,-0.7234062536723549,0.5050893809150485,-1.1997469410816655,-1.718863835445049,0.6979603313277223,0.8647552448269117,0.25660523093167265,-0.8386728061034107,7
1,-0.6333704156167624,-0.7869085397717602,-0.25389546247719963,0.09409071106402772,-0.259664721214401,-0.08323380974742632,-0.259964589403973,-0.64101967171327,-0.42939055766451156,-0.8860560007003998,0.42658545596563074,6
1,-0.5558267257358833,-0.9681314542547843,0.6416753648515366,1.8338919437081236,-0.49497367571577006,0.9216280084533889,0.23219419239301653,0.6912987392727854,0.3717473200682737,1.2648357294305606,-0.16386839966658795,7
1,-0.6333704156167624,-0.4244627108057119,-1.0116861625245923,0.6181272269206831,-0.34790557915241443,1.6473615438206441,1.4450140475355977,0.3582191365262715,-0.05963461409553312,-0.41554843473425246,-0.9230233569080131,5
1,-0.6333704156167624,-1.2701696450598243,-0.25389546247719963,-0.9539823206492831,-0.3184919598397433,0.08424315995270953,-0.5060439803024677,-0.9840916625421707,1.5426411413700403,-0.07947160190128955,0.5952865575748357,6
1,-0.4782830358550042,-0.6660932634497441,0.021664792085488434,-0.9539823206492831,-0.4361464370904278,-0.30653643601427416,-0.6466607751016076,-0.7009740002076285,1.0496332166114022,0.05495913123189562,-0.2482189504711919,7
1,-0.5558267257358833,0.42124422344840023,-0.6672358443212321,-0.13648535591290079,-0.11259662465104536,1.0332793215868128,0.4606964839416188,-0.03481479471460075,-0.49101654825933994,0.5926820637646355,-1.0917244585172194,5
0,-0.7884577953785215,1.3877664340245286,-1.4939166080092967,-0.7024447930380886,-0.23025110190172982,-1.4788752239152252,-1.8419035308942964,-0.07478434704418536,1.3577631695855497,1.533697195696931,0.2578843543564258,6
1,-0.32319565609324524,-0.24323979632268802,-0.529455717039888,0.2408209355038911,1.9757703465486052,0.2517201296528454,0.003691900844414261,0.19834092720793306,-0.9223984824231496,-0.34833306816765985,-0.9230233569080131,5
0,0.6073286224773079,0.8440976905754565,0.15944491936683264,-0.6814833324038224,0.5050893809150485,-0.8089673451146817,-1.5958241399958015,-0.3678943974611146,0.3717473200682737,0.8615435300310059,1.6074931672300696,6
0,1.0725907617625843,1.0857282432194888,0.4350051739295207,-0.8282135568436859,1.1816026251064848,-1.4230495673485133,-1.718863835445049,0.6513291869432007,-0.1212606046903615,-0.07947160190128955,-0.9230233569080131,5
1,-0.0905645864506071,0.11920603264336015,-0.25389546247719963,-0.6395604111352899,-0.5832145336537836,0.2517201296528454,-0.013885198505478221,-1.7801519131063392,-0.1828865952851926,-0.6171945344340298,2.5353492260806996,7
1,0.14206648319203172,-0.06201688183966377,-0.39167558975854383,2.127352392587851,-0.20083748258905865,2.038141139787628,1.6559392397343076,1.4540510295623061,-0.9840244730179779,0.995974263164191,-0.8386728061034107,5
1,0.06452279331115188,-0.6056856252887362,0.5038952375701928,-0.38802288352409536,-0.9361779654058371,0.2517201296528454,0.003691900844414261,-0.634358079658333,-0.3061385764748521,-0.14668696846788212,0.3422349051610283,5
1,0.14206648319203172,0.42124422344840023,0.15944491936683264,-0.1574468165471669,-0.4067328177777566,-0.6414903754145459,0.19703999369323155,0.19834092720793306,0.18686934828378587,-0.751625267567215,-0.0795178488619855,5
1,-0.32319565609324524,-0.24323979632268802,-0.3227855261178717,1.288893967217202,-0.8185234881551525,-0.47401340571441,-0.3302729868035429,-0.5211110147245162,-1.6002843789662753,-1.020486733833585,1.0170393115978495,6
1,0.21961017307291086,-0.06201688183966377,-0.25389546247719963,-0.11552389527863445,-0.4067328177777566,-0.529839062281122,0.689198775490221,-0.28462449677449536,0.8647552448269117,0.25660523093167265,0.3422349051610283,6
1,-1.0986325549020395,0.11920603264336015,-0.39167558975854383,-0.450907265426894,-0.5243872950284413,0.5308484124864051,0.6540445767904361,-1.2005934043274178,0.7415032636372522,0.12217449779848821,0.6796371083794397,6
1,-0.32319565609324524,-1.0285390924157922,0.021664792085488434,-0.8491750174779521,-0.4655600564030989,0.2517201296528454,-0.17207909265451055,-1.480380270634473,-0.36776456706968047,0.8615435300310059,1.2700909640116584,5
0,-0.013020896569727268,1.146135881380497,-1.2872464170872804,-0.7234062536723549,0.06388509122498162,-0.6973160319812578,-1.648555438045479,0.3415651563889477,-0.05963461409553312,0.995974263164191,-0.5012706028849993,6
1,-0.16810827633148626,-1.1493543687378085,-0.25389546247719963,1.9386992468794546,-0.14201024396371653,-0.08323380974742632,0.5837361793908662,1.0710094864038209,-1.6002843789662753,-0.9532713672669924,-1.2604255601264245,7
1,0.21961017307291086,-0.06201688183966377,1.123905810336241,2.9343686270071,-0.23025110190172982,1.3682332609870844,2.2359835182807593,2.0968946628630363,-1.6619103695611037,-0.8860560007003998,-1.4291266617356293,5
1,-1.1761762447829185,0.3608365852873925,0.22833498300750438,-0.07360097401010217,-0.8773507267804949,-0.7531416885479698,-0.04903939720526319,-1.393779573920404,-0.24451258588002098,0.9287588965975985,1.6074931672300696,6
1,-1.1761762447829185,-0.9681314542547843,0.2972250466481765,-0.8910979387464846,-0.28907834052707215,-1.1997469410816655,-0.7872775699007474,-0.9041525578830015,2.960038925051123,0.995974263164191,0.3422349051610283,7
1,0.21961017307291086,-0.3036474344836961,-0.047225271555183676,0.7334152604091472,-0.024355766713031864,-0.5856647188478339,0.6188903780906512,0.6979603313277223,-0.8607724918283184,0.05495913123189562,-1.0073739077126156,5
1,-0.7884577953785215,-0.4244627108057119,-0.39167558975854383,1.393701270388533,-0.28907834052707215,0.698325382186541,0.19703999369323155,0.13172500665863768,-0.36776456706968047,-1.0877021004001775,0.2578843543564258,6
1,-1.1761762447829185,0.17961367080436821,-0.11611533519585579,-0.9120593993807509,-0.7891098688424814,-0.3623620925809861,-0.48846688095257523,-1.9566841025620016,-0.24451258588002098,-0.9532713672669924,1.0170393115978495,6
1,0.29715386295379,-0.18283215816167994,-0.3227855261178717,0.0731292504297614,-0.5832145336537836,-0.4181877491476981,-0.11934779460483311,-0.23799335238997382,0.7415032636372522,0.05495913123189562,0.42658545596563074,6
1,-0.013020896569727268,-0.06201688183966377,-0.25389546247719963,-0.8491750174779521,-0.6420417722791257,-0.2507107794475622,-0.11934779460483311,-0.74760514459215,0.3717473200682737,0.25660523093167265,0.08918325274721943,6
1,-0.9435451751402805,-0.6056856252887362,0.6416753648515366,-0.8701364781122184,-0.5832145336537836,0.642499725619829,0.03884609954419922,-1.5070266388542208,-1.1072764542076374,0.7271127968978207,1.0451561618660234,6
1,-0.8660014852594013,-0.06201688183966377,0.021664792085488434,0.49235846311508574,-0.11259662465104536,1.2007562912869485,1.1813575572872106,0.6213520226960031,1.0496332166114022,0.7943281634644133,-0.8386728061034107,5
1,-1.4088073144255566,0.20981748988487225,0.5727853012108649,-0.450907265426894,-0.053769386025703025,-0.08323380974742632,0.5485819806910812,0.038462717889631556,1.2345111883958901,-0.07947160190128955,-1.176075009321822,5
1,-1.6414383840681954,1.0857282432194888,-1.7694768625719848,-0.5766760292324913,-0.11259662465104536,-0.027408153180714375,-0.6466607751016076,-0.5011262385597424,0.6182512824475928,-0.6844099010006224,-1.0073739077126156,5
1,-0.16810827633148626,-0.48487034896672,-0.39167558975854383,1.1212022821430725,-0.49497367571577006,0.3633714427862693,1.198934656637103,1.0543555062664969,1.5426411413700403,0.3238205974982652,-0.16386839966658795,7
1,-1.4863510043064365,1.4783778912660406,-1.7005867989313128,0.3456282386752222,-0.34790557915241443,0.19589447308613345,0.5134277819912962,-0.06812275498924844,0.7415032636372522,0.25660523093167265,-0.6699717044942057,6
1,-0.32319565609324524,-1.0889467305768004,0.2972250466481765,-0.8701364781122184,-0.6420417722791257,0.08424315995270953,-0.3126958874536504,-1.373794797755593,-1.230528435397297,0.3238205974982652,0.6796371083794397,6
1,-0.8660014852594013,0.6628747760924325,-0.3227855261178717,-0.9749437812835495,-0.49497367571577006,-0.9764443148148176,-0.5939294770519301,-0.6676660399329808,0.06361736709412637,-1.42377893323314,-0.8386728061034107,5
1,-0.0905645864506071,-0.9681314542547843,0.5038952375701928,1.8967763256109225,-0.14201024396371653,0.9774536650201008,0.7067758748401135,1.587282870660897,0.8031292542320833,1.668127928830116,-1.176075009321822,5
1,-0.6333704156167624,-0.3640550726447038,-0.3227855261178717,1.1631252034116046,-0.4067328177777566,0.809976695319965,0.5661590800409737,1.05102471023901,-0.49101654825933994,-0.4827638013008447,-1.5134772125402334,5
1,0.06452279331115188,-0.3640550726447038,0.7794554921328809,-0.7862906355751534,0.7109847161037466,-0.529839062281122,0.12673159629366162,-1.4004411659753038,-0.1828865952851926,-0.751625267567215,1.944895370448481,5
0,0.6073286224773079,0.5420594997704163,0.2972250466481765,-0.6605218717695562,0.5639166195403909,-1.1439212845149533,-1.1915508549482745,0.9644240135249408,0.7415032636372522,-0.4827638013008447,-0.9230233569080131,5
1,0.452241242715549,-0.7869085397717602,1.1927958739769131,-0.8910979387464846,-0.5832145336537836,-0.5856647188478339,-0.2951187881037579,-1.5669809673485793,-1.045650463612809,-1.69264039949951,1.3544415148162607,7
1,-0.4782830358550042,-0.5452779871277281,0.15944491936683264,-0.5137916473296926,-0.053769386025703025,-0.47401340571441,0.4431193845917263,-0.4411719100653469,0.24849533887861425,-0.41554843473425246,-0.0795178488619855,6
1,-1.2537199346637984,-0.7265009016107522,0.021664792085488434,-0.8910979387464846,-0.9361779654058371,-0.08323380974742632,-0.3302729868035429,-2.156531864209888,-0.1212606046903615,-0.4827638013008447,2.155771747459988,7
1,-0.051792741510166836,-1.0285390924157922,-0.529455717039888,0.8696647545318776,1.8581158692979205,1.4240589175537963,1.0934720605377481,0.3582191365262715,-0.42939055766451156,-0.6171945344340298,-0.2482189504711919,6
1,0.29715386295379,-1.1493543687378085,0.22833498300750438,-0.24129265908423186,-0.14201024396371653,-0.4181877491476981,-0.3126958874536504,-0.16138504375829155,-0.737520510638659,-0.6171945344340298,-0.8386728061034107,6
1,-0.5558267257358833,0.6024671379314245,1.1927958739769131,0.4713970024808196,-0.3184919598397433,-0.8089673451146817,0.9352781663887159,0.3315727683065608,-0.6758945200438305,-1.0877021004001775,-1.5134772125402334,6
1,-0.24565196621236537,-0.5452779871277281,0.22833498300750438,0.7858189119948127,-0.6420417722791257,0.642499725619829,0.6013132787407587,-0.0015068344399530628,-0.05963461409553312,-1.1549174669667701,0.8483382099886446,6
1,-0.8660014852594013,-0.48487034896672,-0.25389546247719963,-0.7862906355751534,-0.3773191984650856,-0.3623620925809861,-0.3126958874536504,-1.8401062416007345,-0.49101654825933994,-0.6171945344340298,1.6918437180346722,6
0,0.7624160022390662,0.3004289471263844,0.4350051739295207,-0.8282135568436859,0.06388509122498162,-1.1439212845149533,-1.5255157425962316,0.4981125696797992,0.24849533887861425,1.3992664625637459,-0.5856211536896018,5
1,-0.40073934597412436,-1.1493543687378085,0.4350051739295207,-0.7862906355751534,-0.5538009143411124,-0.5856647188478339,-0.5587752783521451,-1.4137643500851778,-0.7991465012334901,-0.012256235334696958,0.7639876591840421,6
0,1.4603092111669813,1.810619901151585,-0.59834578068056,-0.49283018669542644,1.1521890057938136,-0.9764443148148176,-1.3673218484471994,1.6971991395672639,0.3717473200682737,0.3910359640648578,-0.6699717044942057,5
1,0.995047071881705,-0.9077238160937763,1.123905810336241,-0.9120593993807509,-0.8773507267804949,-0.4181877491476981,-1.0157798614493496,-0.9541144982949731,-1.9700403225352539,-0.2139023350344747,0.004832701942616962,6
1,0.995047071881705,-0.9077238160937763,1.1927958739769131,-0.4089843441583616,-0.34790557915241443,-0.08323380974742632,0.021269000194306744,-0.30127847691181925,-0.49101654825933994,-0.14668696846788212,-0.3325695012757944,6
0,1.6153965909287409,0.2400213089653763,1.123905810336241,-0.34609996225556294,2.240492920362646,-1.534700880481937,-1.8419035308942964,0.35488834049882156,0.06361736709412637,0.25660523093167265,2.2822975736668907,6
1,0.14206648319203172,-0.5452779871277281,0.3661151102888486,1.6871617192682602,0.12271232985032375,1.2007562912869485,1.339551451436243,0.9311160532502931,-1.3537804165869565,-0.6171945344340298,-1.176075009321822,5
1,-1.4088073144255566,-0.6660932634497441,0.2972250466481765,-0.8282135568436859,-0.7596962495298103,2.4289207357546116,0.09157739759387667,-1.6469200720077484,0.12524335768895747,3.079650626728559,1.3544415148162607,7
1,0.8399596921199468,0.11920603264336015,1.7439163831022892,2.0015836287822535,-0.11259662465104536,0.2517201296528454,2.464485809829362,1.797123020391207,-1.7851623507507632,0.7271127968978207,-1.597827763344836,5
1,1.0725907617625843,-0.4244627108057119,0.9861256830548972,0.13601363233256,-0.7008690109044681,-0.9764443148148176,-1.314590550397522,-0.5677421591090377,-2.0316663131300823,-1.289348200099955,0.3422349051610283,5
0,0.6073286224773079,1.5085817103465446,-1.0805762261652643,-0.7653291749408873,0.26978042641367955,-1.534700880481937,-1.754018034144834,0.4981125696797992,1.2345111883958901,2.6091430607624115,0.004832701942616962,7
1,-0.24565196621236537,0.42124422344840023,0.09055485572616054,0.9744720577032087,-0.3773191984650856,-0.1390594663141383,0.6364674774405437,0.6979603313277223,-0.1212606046903615,-0.07947160190128955,-0.9230233569080131,5
1,-1.1761762447829185,-0.7869085397717602,-0.46056565339921596,-0.9120593993807509,-0.6126281529664546,-0.2507107794475622,-0.6115065764018226,-1.500365046799284,0.5566252918527643,-0.07947160190128955,0.7639876591840421,6
1,-1.4088073144255566,-0.18283215816167994,1.055015746695569,-0.5137916473296926,-0.0831830053383742,0.8658023518866769,0.49585068264140375,-0.53443419883439,0.43337331066310486,1.533697195696931,-0.41692005208039684,5
1,-0.32319565609324524,-1.3909849213818406,-0.3227855261178717,0.6600501481892155,-0.34790557915241443,0.809976695319965,-0.20723329135429552,-0.05479957087941155,-0.1212606046903615,-1.0877021004001775,-0.5012706028849993,6
